link	caption	type
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01629819/ILSVRC2012_val_00049244.JPEG	the European fire salamander	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01629819/ILSVRC2012_val_00045120.JPEG	the European fire salamander	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01629819/ILSVRC2012_val_00011278.JPEG	the European fire salamander	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01629819/ILSVRC2012_val_00011661.JPEG	the European fire salamander	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02017213/ILSVRC2012_val_00023773.JPEG	the European gallinule	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02017213/ILSVRC2012_val_00035268.JPEG	the European gallinule	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02017213/ILSVRC2012_val_00042332.JPEG	the European gallinule	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02017213/ILSVRC2012_val_00009295.JPEG	the European gallinule	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02017213/ILSVRC2012_val_00025091.JPEG	the European gallinule	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02108915/ILSVRC2012_val_00013748.JPEG	the French bulldog	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02108915/ILSVRC2012_val_00047762.JPEG	the French bulldog	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02108915/ILSVRC2012_val_00002780.JPEG	the French bulldog	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02108915/ILSVRC2012_val_00021224.JPEG	the French bulldog	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02108915/ILSVRC2012_val_00020761.JPEG	the French bulldog	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03394916/ILSVRC2012_val_00028723.JPEG	the French horn	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03394916/ILSVRC2012_val_00025430.JPEG	the French horn	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03394916/ILSVRC2012_val_00025761.JPEG	the French horn	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03394916/ILSVRC2012_val_00011691.JPEG	the French horn	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03394916/ILSVRC2012_val_00003759.JPEG	the French horn	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07684084/ILSVRC2012_val_00005025.JPEG	the French loaf	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07684084/ILSVRC2012_val_00006466.JPEG	the French loaf	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07684084/ILSVRC2012_val_00040328.JPEG	the French loaf	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07684084/ILSVRC2012_val_00041061.JPEG	the French loaf	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07684084/ILSVRC2012_val_00046840.JPEG	the French loaf	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02106662/ILSVRC2012_val_00012203.JPEG	the German shepherd	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02106662/ILSVRC2012_val_00001684.JPEG	the German shepherd	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02106662/ILSVRC2012_val_00012960.JPEG	the German shepherd	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02106662/ILSVRC2012_val_00022976.JPEG	the German shepherd	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02106662/ILSVRC2012_val_00009534.JPEG	the German shepherd	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02100236/ILSVRC2012_val_00020414.JPEG	the German short-haired pointer	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02100236/ILSVRC2012_val_00039507.JPEG	the German short-haired pointer	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02100236/ILSVRC2012_val_00004477.JPEG	the German short-haired pointer	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02100236/ILSVRC2012_val_00042030.JPEG	the German short-haired pointer	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02100236/ILSVRC2012_val_00019138.JPEG	the German short-haired pointer	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01692333/ILSVRC2012_val_00022063.JPEG	the Gila monster	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01692333/ILSVRC2012_val_00027198.JPEG	the Gila monster	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01692333/ILSVRC2012_val_00010322.JPEG	the Gila monster	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01692333/ILSVRC2012_val_00005138.JPEG	the Gila monster	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01692333/ILSVRC2012_val_00041186.JPEG	the Gila monster	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02101006/ILSVRC2012_val_00001305.JPEG	the Gordon setter	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02101006/ILSVRC2012_val_00029512.JPEG	the Gordon setter	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02101006/ILSVRC2012_val_00004977.JPEG	the Gordon setter	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02101006/ILSVRC2012_val_00020268.JPEG	the Gordon setter	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02101006/ILSVRC2012_val_00007705.JPEG	the Gordon setter	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07742313/ILSVRC2012_val_00034491.JPEG	the Granny Smith	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07742313/ILSVRC2012_val_00000023.JPEG	the Granny Smith	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07742313/ILSVRC2012_val_00036797.JPEG	the Granny Smith	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07742313/ILSVRC2012_val_00043046.JPEG	the Granny Smith	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07742313/ILSVRC2012_val_00011332.JPEG	the Granny Smith	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02109047/ILSVRC2012_val_00013414.JPEG	the Great Dane	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02109047/ILSVRC2012_val_00001408.JPEG	the Great Dane	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02109047/ILSVRC2012_val_00048145.JPEG	the Great Dane	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02109047/ILSVRC2012_val_00045195.JPEG	the Great Dane	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02109047/ILSVRC2012_val_00033455.JPEG	the Great Dane	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02111500/ILSVRC2012_val_00039730.JPEG	the Great Pyrenees	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02111500/ILSVRC2012_val_00015226.JPEG	the Great Pyrenees	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02111500/ILSVRC2012_val_00006232.JPEG	the Great Pyrenees	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02111500/ILSVRC2012_val_00035091.JPEG	the Great Pyrenees	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02111500/ILSVRC2012_val_00029259.JPEG	the Great Pyrenees	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02107574/ILSVRC2012_val_00018178.JPEG	the Greater Swiss Mountain dog	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02107574/ILSVRC2012_val_00017278.JPEG	the Greater Swiss Mountain dog	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02107574/ILSVRC2012_val_00046013.JPEG	the Greater Swiss Mountain dog	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02107574/ILSVRC2012_val_00040869.JPEG	the Greater Swiss Mountain dog	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02107574/ILSVRC2012_val_00004666.JPEG	the Greater Swiss Mountain dog	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02091244/ILSVRC2012_val_00019020.JPEG	the Ibizan hound	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02091244/ILSVRC2012_val_00020147.JPEG	the Ibizan hound	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02091244/ILSVRC2012_val_00009334.JPEG	the Ibizan hound	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02091244/ILSVRC2012_val_00012149.JPEG	the Ibizan hound	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02091244/ILSVRC2012_val_00001137.JPEG	the Ibizan hound	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01748264/ILSVRC2012_val_00006800.JPEG	the Indian cobra	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01748264/ILSVRC2012_val_00006426.JPEG	the Indian cobra	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01748264/ILSVRC2012_val_00014181.JPEG	the Indian cobra	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01748264/ILSVRC2012_val_00038671.JPEG	the Indian cobra	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01748264/ILSVRC2012_val_00024969.JPEG	the Indian cobra	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02504013/ILSVRC2012_val_00005205.JPEG	the Indian elephant	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02504013/ILSVRC2012_val_00037615.JPEG	the Indian elephant	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02504013/ILSVRC2012_val_00040923.JPEG	the Indian elephant	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02504013/ILSVRC2012_val_00045103.JPEG	the Indian elephant	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02504013/ILSVRC2012_val_00049268.JPEG	the Indian elephant	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02100877/ILSVRC2012_val_00041998.JPEG	the Irish setter	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02100877/ILSVRC2012_val_00009476.JPEG	the Irish setter	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02100877/ILSVRC2012_val_00021079.JPEG	the Irish setter	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02100877/ILSVRC2012_val_00034110.JPEG	the Irish setter	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02100877/ILSVRC2012_val_00035973.JPEG	the Irish setter	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02093991/ILSVRC2012_val_00015173.JPEG	the Irish terrier	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02093991/ILSVRC2012_val_00047711.JPEG	the Irish terrier	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02093991/ILSVRC2012_val_00000588.JPEG	the Irish terrier	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02093991/ILSVRC2012_val_00023340.JPEG	the Irish terrier	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02093991/ILSVRC2012_val_00043837.JPEG	the Irish terrier	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02102973/ILSVRC2012_val_00029437.JPEG	the Irish water spaniel	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02102973/ILSVRC2012_val_00013752.JPEG	the Irish water spaniel	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02102973/ILSVRC2012_val_00037211.JPEG	the Irish water spaniel	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02102973/ILSVRC2012_val_00030920.JPEG	the Irish water spaniel	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02102973/ILSVRC2012_val_00013563.JPEG	the Irish water spaniel	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02090721/ILSVRC2012_val_00019719.JPEG	the Irish wolfhound	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02090721/ILSVRC2012_val_00015050.JPEG	the Irish wolfhound	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02090721/ILSVRC2012_val_00017041.JPEG	the Irish wolfhound	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02090721/ILSVRC2012_val_00032464.JPEG	the Irish wolfhound	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02090721/ILSVRC2012_val_00009772.JPEG	the Irish wolfhound	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02091032/ILSVRC2012_val_00039851.JPEG	the Italian greyhound	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02091032/ILSVRC2012_val_00007371.JPEG	the Italian greyhound	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02091032/ILSVRC2012_val_00042240.JPEG	the Italian greyhound	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02091032/ILSVRC2012_val_00026310.JPEG	the Italian greyhound	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02091032/ILSVRC2012_val_00042099.JPEG	the Italian greyhound	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02085782/ILSVRC2012_val_00003953.JPEG	the Japanese spaniel	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02085782/ILSVRC2012_val_00033222.JPEG	the Japanese spaniel	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02085782/ILSVRC2012_val_00009247.JPEG	the Japanese spaniel	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02085782/ILSVRC2012_val_00025098.JPEG	the Japanese spaniel	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02085782/ILSVRC2012_val_00022490.JPEG	the Japanese spaniel	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02093859/ILSVRC2012_val_00020043.JPEG	the Kerry blue terrier	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02093859/ILSVRC2012_val_00032468.JPEG	the Kerry blue terrier	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02093859/ILSVRC2012_val_00002687.JPEG	the Kerry blue terrier	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02093859/ILSVRC2012_val_00041776.JPEG	the Kerry blue terrier	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02093859/ILSVRC2012_val_00015610.JPEG	the Kerry blue terrier	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01695060/ILSVRC2012_val_00003865.JPEG	the Komodo dragon	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01695060/ILSVRC2012_val_00034669.JPEG	the Komodo dragon	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01695060/ILSVRC2012_val_00008439.JPEG	the Komodo dragon	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01695060/ILSVRC2012_val_00011927.JPEG	the Komodo dragon	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01695060/ILSVRC2012_val_00038248.JPEG	the Komodo dragon	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02099712/ILSVRC2012_val_00015189.JPEG	the Labrador retriever	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02099712/ILSVRC2012_val_00018947.JPEG	the Labrador retriever	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02099712/ILSVRC2012_val_00009895.JPEG	the Labrador retriever	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02099712/ILSVRC2012_val_00021183.JPEG	the Labrador retriever	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02099712/ILSVRC2012_val_00022606.JPEG	the Labrador retriever	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02095570/ILSVRC2012_val_00024085.JPEG	the Lakeland terrier	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02095570/ILSVRC2012_val_00016742.JPEG	the Lakeland terrier	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02095570/ILSVRC2012_val_00013640.JPEG	the Lakeland terrier	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02095570/ILSVRC2012_val_00020156.JPEG	the Lakeland terrier	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02095570/ILSVRC2012_val_00030813.JPEG	the Lakeland terrier	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02111129/ILSVRC2012_val_00040802.JPEG	the Leonberg	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02111129/ILSVRC2012_val_00037325.JPEG	the Leonberg	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02111129/ILSVRC2012_val_00043491.JPEG	the Leonberg	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02111129/ILSVRC2012_val_00009163.JPEG	the Leonberg	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02111129/ILSVRC2012_val_00001203.JPEG	the Leonberg	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02098413/ILSVRC2012_val_00008859.JPEG	the Lhasa	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02098413/ILSVRC2012_val_00035633.JPEG	the Lhasa	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02098413/ILSVRC2012_val_00030555.JPEG	the Lhasa	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02098413/ILSVRC2012_val_00020428.JPEG	the Lhasa	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02098413/ILSVRC2012_val_00012931.JPEG	the Lhasa	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03680355/ILSVRC2012_val_00013650.JPEG	the Loafer	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03680355/ILSVRC2012_val_00039002.JPEG	the Loafer	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03680355/ILSVRC2012_val_00003255.JPEG	the Loafer	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03680355/ILSVRC2012_val_00002390.JPEG	the Loafer	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03680355/ILSVRC2012_val_00005724.JPEG	the Loafer	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02497673/ILSVRC2012_val_00020455.JPEG	the Madagascar cat	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02497673/ILSVRC2012_val_00033350.JPEG	the Madagascar cat	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02497673/ILSVRC2012_val_00030131.JPEG	the Madagascar cat	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02497673/ILSVRC2012_val_00027093.JPEG	the Madagascar cat	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02497673/ILSVRC2012_val_00012940.JPEG	the Madagascar cat	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02085936/ILSVRC2012_val_00012291.JPEG	the Maltese dog	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02085936/ILSVRC2012_val_00030449.JPEG	the Maltese dog	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02085936/ILSVRC2012_val_00045134.JPEG	the Maltese dog	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02085936/ILSVRC2012_val_00003723.JPEG	the Maltese dog	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02085936/ILSVRC2012_val_00038155.JPEG	the Maltese dog	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02113978/ILSVRC2012_val_00009888.JPEG	the Mexican hairless	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02113978/ILSVRC2012_val_00031864.JPEG	the Mexican hairless	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02113978/ILSVRC2012_val_00014928.JPEG	the Mexican hairless	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02113978/ILSVRC2012_val_00044187.JPEG	the Mexican hairless	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02113978/ILSVRC2012_val_00040556.JPEG	the Mexican hairless	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03777568/ILSVRC2012_val_00016906.JPEG	the Model T	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03777568/ILSVRC2012_val_00026352.JPEG	the Model T	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03777568/ILSVRC2012_val_00043203.JPEG	the Model T	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03777568/ILSVRC2012_val_00022145.JPEG	the Model T	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03777568/ILSVRC2012_val_00047282.JPEG	the Model T	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02111277/ILSVRC2012_val_00037097.JPEG	the Newfoundland	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02111277/ILSVRC2012_val_00002854.JPEG	the Newfoundland	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02111277/ILSVRC2012_val_00025805.JPEG	the Newfoundland	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02111277/ILSVRC2012_val_00021436.JPEG	the Newfoundland	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02111277/ILSVRC2012_val_00027699.JPEG	the Newfoundland	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02094114/ILSVRC2012_val_00020814.JPEG	the Norfolk terrier	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02094114/ILSVRC2012_val_00026313.JPEG	the Norfolk terrier	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02094114/ILSVRC2012_val_00045755.JPEG	the Norfolk terrier	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02094114/ILSVRC2012_val_00001869.JPEG	the Norfolk terrier	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02094114/ILSVRC2012_val_00033965.JPEG	the Norfolk terrier	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02091467/ILSVRC2012_val_00017193.JPEG	the Norwegian elkhound	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02091467/ILSVRC2012_val_00027213.JPEG	the Norwegian elkhound	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02091467/ILSVRC2012_val_00023283.JPEG	the Norwegian elkhound	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02091467/ILSVRC2012_val_00007835.JPEG	the Norwegian elkhound	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02091467/ILSVRC2012_val_00038933.JPEG	the Norwegian elkhound	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02094258/ILSVRC2012_val_00016717.JPEG	the Norwich terrier	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02094258/ILSVRC2012_val_00030822.JPEG	the Norwich terrier	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02094258/ILSVRC2012_val_00030694.JPEG	the Norwich terrier	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02094258/ILSVRC2012_val_00009009.JPEG	the Norwich terrier	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02094258/ILSVRC2012_val_00009525.JPEG	the Norwich terrier	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02105641/ILSVRC2012_val_00003413.JPEG	the Old English sheepdog	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02105641/ILSVRC2012_val_00010378.JPEG	the Old English sheepdog	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02105641/ILSVRC2012_val_00041024.JPEG	the Old English sheepdog	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02105641/ILSVRC2012_val_00033501.JPEG	the Old English sheepdog	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02105641/ILSVRC2012_val_00039591.JPEG	the Old English sheepdog	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02086079/ILSVRC2012_val_00013173.JPEG	the Pekinese	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02086079/ILSVRC2012_val_00027838.JPEG	the Pekinese	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02086079/ILSVRC2012_val_00022630.JPEG	the Pekinese	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02086079/ILSVRC2012_val_00023553.JPEG	the Pekinese	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02086079/ILSVRC2012_val_00040676.JPEG	the Pekinese	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02113023/ILSVRC2012_val_00001096.JPEG	the Pembroke	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02113023/ILSVRC2012_val_00047654.JPEG	the Pembroke	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02113023/ILSVRC2012_val_00013105.JPEG	the Pembroke	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02113023/ILSVRC2012_val_00038075.JPEG	the Pembroke	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02113023/ILSVRC2012_val_00005746.JPEG	the Pembroke	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02123394/ILSVRC2012_val_00020765.JPEG	the Persian cat	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02123394/ILSVRC2012_val_00007808.JPEG	the Persian cat	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02123394/ILSVRC2012_val_00023827.JPEG	the Persian cat	2
